Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition
0998,73,RL,63,08283,Pave,NA,Reg,Lvl,AllPub,FR3,Gtl,CollgCr,Feedr,Norm,1Fam,1Story,9,8,0666,7333,Gable,CompShg,VinylSd,VinylSd,BrkFace,753,Gd,TA,PConc,Gd,TA,Gd,GLQ,0715,Unf,3,705,0157,GasA,Ex,Y,SBrkr,0804,3,3,0804,0,3,7,3,7,0,Gd,8,Typ,0,TA,Attchd,0666,Fin,7,870,TA,TA,Y,048,41,3,3,3,3,NA,NA,NA,3,5,7336,WD,Normal
0995,73,RL,NA,07297,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,9,8,7337,7334,Hip,CompShg,HdBoard,HdBoard,BrkFace,051,Gd,TA,PConc,Ex,TA,Gd,GLQ,0453,Unf,3,157,0977,GasA,Ex,Y,SBrkr,0979,3,3,0979,0,3,7,3,4,0,Gd,2,Typ,0,Gd,Attchd,7337,Fin,7,874,TA,TA,Y,061,011,3,3,3,3,NA,NA,NA,3,5,7336,WD,Normal
0992,73,RL,23,9283,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,2,8,0662,0669,Gable,CompShg,VinylSd,VinylSd,BrkFace,736,Gd,TA,PConc,Gd,TA,Av,GLQ,0000,Unf,3,435,0102,GasA,Ex,Y,SBrkr,0102,3,3,0102,0,3,7,3,4,0,Gd,2,Typ,0,TA,Attchd,0662,Unf,7,800,TA,TA,Y,53,3,3,3,002,3,NA,NA,NA,3,9,7336,WD,Normal
0999,73,RL,98,03733,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,9,8,7332,7332,Gable,CompShg,VinylSd,VinylSd,BrkFace,093,Gd,TA,PConc,Gd,TA,Av,GLQ,0129,Unf,3,033,0829,GasA,Ex,Y,SBrkr,0537,3,3,0537,0,3,7,3,4,0,Gd,2,Typ,0,Gd,Attchd,7332,RFn,4,903,TA,TA,Y,3,19,3,3,068,3,NA,NA,NA,3,0,7336,WD,Normal
0996,53,RL,98,00356,Pave,NA,Reg,Lvl,AllPub,Corner,Gtl,CollgCr,Norm,Norm,1Fam,2Story,5,8,7332,7332,Gable,CompShg,VinylSd,VinylSd,None,3,Gd,TA,PConc,Gd,TA,No,Unf,3,Unf,3,539,539,GasA,Ex,Y,SBrkr,539,299,3,0465,3,3,7,0,4,0,Gd,5,Typ,0,Gd,BuiltIn,7332,Fin,7,113,TA,TA,Y,033,45,3,3,3,3,NA,NA,NA,3,2,7336,WD,Normal
0963,73,RL,93,03597,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,1,5,0653,0620,Gable,CompShg,HdBoard,HdBoard,None,3,TA,TA,CBlock,TA,TA,No,GLQ,466,Unf,3,508,0301,GasA,TA,Y,SBrkr,0016,3,3,0016,0,3,0,3,4,0,TA,2,Min1,3,NA,2Types,0659,Fin,0,811,TA,TA,Y,3,713,3,3,3,3,NA,MnPrv,NA,3,2,7336,WD,Normal
0960,093,RM,48,4528,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,TwnhsE,SFoyer,5,8,7338,7335,Gable,CompShg,VinylSd,VinylSd,BrkFace,93,TA,TA,Wood,Gd,TA,Gd,GLQ,812,Unf,3,3,812,GasA,Gd,Y,SBrkr,0327,3,3,0327,0,3,0,3,7,0,TA,8,Typ,3,NA,Basment,7338,Fin,7,878,TA,TA,Y,3,79,3,3,3,3,NA,NA,NA,3,1,7336,WD,Normal
0967,73,RL,51,5103,Pave,NA,Reg,HLS,AllPub,Inside,Mod,Edwards,Norm,Norm,1Fam,1Story,1,8,0686,0686,Gable,CompShg,AsbShng,AsbShng,None,3,TA,TA,CBlock,TA,TA,No,LwQ,447,Rec,714,430,925,GasA,TA,Y,FuseA,925,3,3,925,3,3,0,3,4,0,TA,8,Typ,3,NA,Detchd,0686,Unf,0,473,TA,TA,Y,3,3,3,3,3,3,NA,MnPrv,NA,3,4,7336,WD,Normal
0964,73,RL,23,00252,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,8,8,0683,0683,Gable,CompShg,MetalSd,MetalSd,None,3,TA,TA,CBlock,Fa,TA,Mn,Rec,0329,Unf,3,3,0329,GasA,TA,Y,FuseA,0459,3,3,0459,0,3,0,3,4,0,TA,5,Min1,3,NA,Attchd,0683,RFn,0,068,TA,TA,Y,3,10,700,3,3,3,NA,NA,Shed,633,5,7336,WD,Normal
0961,63,RL,58,03675,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,Duplex,1Story,8,8,0686,0686,Hip,CompShg,VinylSd,VinylSd,BrkFace,21,TA,TA,CBlock,TA,TA,No,Unf,3,Unf,3,0529,0529,GasA,TA,Y,SBrkr,0529,3,3,0529,3,3,7,3,5,7,TA,03,Typ,3,NA,NA,NA,NA,3,3,NA,NA,Y,3,3,3,3,3,3,NA,NA,NA,3,9,7336,WD,Normal
0968,73,RL,23,00252,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,8,8,0685,0685,Hip,CompShg,HdBoard,HdBoard,BrkFace,786,TA,TA,CBlock,TA,TA,No,Rec,815,Unf,3,531,0083,GasA,Ex,Y,SBrkr,0853,3,3,0853,3,3,0,3,7,0,TA,2,Min1,0,TA,Attchd,0685,Unf,0,404,TA,TA,Y,3,3,3,3,3,3,NA,NA,NA,3,8,7336,WD,Normal
0965,83,RL,18,9707,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,0.5Fin,8,5,0610,0683,Gable,CompShg,Persona1,Persona1,None,3,TA,TA,CBlock,TA,TA,No,Rec,575,Unf,3,61,273,GasA,Ex,Y,SBrkr,981,111,3,0769,3,3,0,3,4,0,TA,5,Typ,7,Gd,Detchd,0613,Unf,0,785,TA,TA,Y,91,3,3,3,3,3,NA,NA,NA,3,6,7336,WD,Normal
0962,83,RH,23,5433,Pave,Pave,Reg,Lvl,AllPub,Corner,Gtl,SWISU,Norm,Norm,1Fam,0.5Fin,8,1,0649,0683,Gable,CompShg,MetalSd,MetalSd,BrkFace,99,TA,TA,PConc,TA,Fa,No,LwQ,947,Unf,3,3,947,GasA,TA,Y,SBrkr,947,145,3,0759,3,3,0,0,4,0,TA,2,Typ,7,Gd,Basment,0649,Unf,0,783,TA,TA,Y,3,3,88,3,3,3,NA,NA,NA,3,2,7336,WD,Abnorml
0969,23,RL,14,8232,Pave,NA,Reg,Bnk,AllPub,Inside,Gtl,SWISU,Feedr,Norm,1Fam,2Story,5,5,0648,0683,Gable,CompShg,Persona1,Persona1,None,3,TA,TA,BrkTil,TA,TA,No,Unf,3,Unf,3,894,894,GasA,Gd,Y,FuseF,512,868,3,0717,3,3,0,0,4,0,TA,5,Typ,0,Gd,Detchd,0675,Unf,0,093,Fa,TA,Y,476,65,3,3,3,3,NA,NA,NA,3,4,7336,WD,Normal
0966,43,RL,51,9821,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,Crawfor,Norm,Norm,1Fam,1Story,5,9,0605,7333,Gable,CompShg,Stucco,Stucco,None,3,Gd,TA,BrkTil,TA,TA,No,Unf,3,Unf,3,905,905,GasA,Ex,Y,SBrkr,0747,3,3,0747,3,3,0,3,4,0,Gd,5,Typ,0,Gd,Detchd,0605,Unf,7,113,TA,TA,Y,3,3,093,3,3,3,NA,NA,NA,3,03,7336,WD,Normal
0633,23,RL,84,2088,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,Crawfor,Norm,Norm,1Fam,2Story,2,9,0609,0663,Gambrel,CompShg,Persona1,Persona1,None,3,TA,TA,BrkTil,TA,Fa,Mn,Unf,3,Unf,3,533,533,GasA,Ex,Y,SBrkr,579,533,3,0779,3,3,0,3,4,0,TA,5,Typ,0,Gd,Detchd,0609,Unf,0,708,Fa,TA,Y,3,004,3,3,068,3,NA,MnPrv,NA,3,8,7336,WD,Normal
0630,83,RL,53,04593,Pave,NA,Reg,HLS,AllPub,Inside,Mod,Crawfor,Norm,Norm,1Fam,0.5Fin,8,5,0613,0683,Gable,CompShg,Persona1,Persona1,None,3,TA,TA,CBlock,TA,TA,No,ALQ,279,Unf,3,007,913,GasA,Ex,Y,SBrkr,913,272,3,0852,0,3,0,0,7,0,TA,5,Min2,7,TA,Detchd,0650,Unf,7,113,TA,TA,Y,3,70,083,3,3,3,NA,GdPrv,NA,3,7,7336,WD,Normal
0637,73,RL,93,01593,Pave,Grvl,IR1,HLS,AllPub,Inside,Gtl,Crawfor,Norm,Norm,1Fam,1Story,8,1,0653,0653,Gable,CompShg,MetalSd,MetalSd,None,3,TA,TA,CBlock,TA,TA,No,Rec,264,Unf,3,193,0724,GasA,Ex,Y,SBrkr,0724,3,3,0724,3,3,0,3,7,0,TA,8,Typ,3,NA,Attchd,0653,Unf,0,432,TA,TA,Y,194,3,3,3,008,3,NA,MnPrv,NA,3,5,7336,WD,Normal
0634,63,RL,NA,9018,Pave,NA,IR1,HLS,AllPub,Corner,Gtl,Crawfor,Norm,Norm,Duplex,7.5Unf,2,5,0613,0683,Gable,CompShg,Persona1,Persona1,None,3,TA,TA,BrkTil,TA,TA,No,LwQ,715,Unf,3,521,673,GasA,Ex,Y,SBrkr,0713,0713,3,7193,3,3,7,0,8,7,TA,04,Typ,7,Gd,Detchd,0613,Unf,7,133,TA,TA,Y,3,3,82,3,3,3,NA,NA,NA,3,2,7336,WD,Normal
0631,73,RL,23,6033,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,Crawfor,Feedr,Norm,1Fam,1Story,8,5,0681,0681,Gable,CompShg,BrkFace,BrkFace,None,3,TA,Gd,BrkTil,TA,TA,Mn,Rec,081,ALQ,561,751,0007,GasA,Ex,Y,SBrkr,0007,3,3,0007,0,3,0,3,7,0,TA,5,Typ,0,Gd,Attchd,0681,Unf,0,463,TA,TA,Y,3,3,3,3,3,3,NA,MnPrv,NA,3,03,7336,WD,Family
0638,73,RL,63,04446,Pave,NA,IR1,Lvl,AllPub,Inside,Gtl,Crawfor,Norm,Norm,1Fam,1Story,5,5,0653,0653,Gable,CompShg,HdBoard,Plywood,Stone,047,TA,TA,CBlock,TA,TA,No,LwQ,58,BLQ,928,570,0850,GasA,TA,Y,SBrkr,0850,3,3,0850,0,3,7,3,4,0,TA,5,Typ,0,Gd,Attchd,0653,Fin,7,154,TA,TA,Y,3,019,3,3,073,3,NA,NA,NA,3,8,7336,WD,Normal
0635,83,RL,29,08533,Pave,NA,Reg,Bnk,AllPub,Inside,Gtl,Crawfor,Norm,Norm,1Fam,0.5Fin,8,2,0616,7338,Gable,CompShg,BrkComm,Persona2,None,3,TA,TA,BrkTil,TA,TA,No,BLQ,407,Rec,832,719,0352,GasW,Fa,N,SBrkr,695,842,3,0874,0,3,7,3,4,0,Fa,2,Maj2,0,TA,Attchd,0616,Unf,0,768,TA,TA,Y,3,3,90,3,3,3,NA,NA,NA,3,03,7336,WD,Normal
0632,73,RL,033,02833,Pave,NA,Reg,Bnk,AllPub,Corner,Mod,Crawfor,PosA,Norm,1Fam,1Story,5,8,0681,0681,Gable,CompShg,HdBoard,HdBoard,Stone,173,TA,TA,PConc,TA,TA,Av,LwQ,291,BLQ,148,60,0403,GasA,Ex,Y,SBrkr,0635,3,3,0635,0,3,0,0,4,0,TA,5,Typ,7,Gd,Basment,0681,Unf,7,825,TA,TA,Y,3,730,3,3,3,3,NA,NA,NA,3,0,7336,WD,Normal
0639,053,RM,71,0244,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,Blueste,Norm,Norm,Twnhs,2Story,5,5,0693,0693,Gable,CompShg,MetalSd,MetalSd,None,3,TA,TA,CBlock,TA,TA,No,Unf,3,Unf,3,805,805,GasA,TA,Y,SBrkr,805,805,3,0347,3,3,0,3,7,0,TA,8,Typ,0,TA,Detchd,0693,Unf,7,187,TA,TA,Y,726,3,3,3,3,3,NA,GdPrv,NA,3,8,7336,WD,Normal
0636,053,RM,71,0199,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,Blueste,Norm,Norm,TwnhsE,2Story,5,5,0693,0667,Gable,CompShg,MetalSd,MetalSd,None,3,TA,Gd,CBlock,Gd,TA,Mn,ALQ,120,Unf,3,63,850,GasA,TA,Y,SBrkr,850,559,3,0776,0,3,0,0,7,0,Gd,8,Typ,0,TA,Attchd,0693,Fin,7,157,TA,TA,Y,025,3,3,3,3,3,NA,GdPrv,NA,3,03,7336,WD,Normal
0603,053,RM,71,0507,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,Blueste,Norm,Norm,Twnhs,2Story,5,5,0693,0693,Gable,CompShg,MetalSd,MetalSd,None,3,TA,TA,CBlock,Gd,TA,No,Unf,3,Unf,3,850,850,GasA,TA,Y,SBrkr,850,559,3,0776,3,3,0,0,7,0,TA,8,Typ,0,TA,Attchd,0693,Fin,7,157,TA,TA,Y,081,3,3,3,3,3,NA,MnPrv,NA,3,2,7336,WD,Normal
0600,93,RL,NA,04532,Pave,NA,IR1,Lvl,AllPub,Inside,Gtl,Crawfor,Norm,Norm,1Fam,SLvl,5,5,0695,0695,Gable,CompShg,VinylSd,VinylSd,BrkFace,717,TA,Gd,CBlock,TA,TA,No,ALQ,181,Unf,3,009,827,GasA,Gd,Y,SBrkr,0097,933,3,0697,0,3,7,0,4,0,TA,5,Typ,0,TA,BuiltIn,0695,Fin,7,830,TA,TA,Y,133,007,3,3,3,3,NA,NA,Shed,0833,1,7336,WD,Normal
0607,73,RL,NA,02862,Pave,NA,Reg,Bnk,AllPub,Inside,Gtl,Crawfor,Norm,Norm,1Fam,1Story,2,6,0620,7336,Hip,CompShg,BrkFace,BrkFace,None,3,Gd,Gd,CBlock,Gd,TA,No,GLQ,934,ALQ,106,890,0934,GasA,TA,Y,SBrkr,7458,3,3,7458,0,3,7,3,4,0,Ex,2,Min1,7,Gd,Attchd,0620,Fin,7,880,TA,TA,Y,733,011,3,3,3,3,NA,GdPrv,NA,3,2,7336,WD,Normal
0604,23,RM,83,9553,Pave,NA,Reg,Bnk,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,2Story,8,5,0633,0664,Gambrel,CompShg,AsbShng,AsbShng,None,3,TA,TA,BrkTil,TA,TA,No,Unf,3,Unf,3,253,253,GasA,Ex,N,SBrkr,679,679,407,7059,3,3,7,3,8,0,Gd,00,Typ,3,NA,Detchd,0669,Unf,7,825,TA,TA,Y,152,053,29,3,3,3,NA,NA,NA,3,07,7336,WD,Normal
0601,43,C (all),53,03733,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,1Story,1,5,0678,0683,Gable,CompShg,MetalSd,MetalSd,None,3,TA,TA,BrkTil,TA,TA,No,Unf,3,Unf,3,827,827,GasA,Fa,N,FuseP,827,3,3,827,3,3,0,3,7,0,TA,1,Typ,3,NA,Detchd,0613,Unf,0,733,TA,TA,N,3,3,27,3,3,3,NA,NA,NA,3,8,7336,WD,Normal
0608,073,RM,11,4914,Pave,NA,IR1,HLS,AllPub,Inside,Mod,Crawfor,Norm,Norm,TwnhsE,1Story,9,8,7332,7339,Hip,CompShg,CemntBd,CmentBd,Stone,021,Ex,TA,PConc,Ex,TA,Gd,GLQ,0125,Unf,3,073,0865,GasA,Ex,Y,SBrkr,0519,3,3,0519,0,0,7,3,7,0,Ex,8,Typ,0,Gd,Attchd,7332,Fin,7,197,TA,TA,Y,057,84,3,084,3,3,NA,NA,NA,3,5,7336,New,Partial
0605,43,NA,036,70293,Grvl,NA,Reg,Lvl,NA,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,1Story,7,1,0603,0683,Gable,CompShg,Persona1,Persona1,None,3,Fa,Fa,CBlock,NA,NA,NA,NA,3,NA,3,3,3,GasA,TA,N,FuseA,903,3,3,903,3,3,0,3,0,0,TA,1,Min1,3,NA,Detchd,0628,Unf,0,793,TA,TA,N,006,71,3,3,3,3,NA,NA,NA,3,4,7336,ConLD,Normal
0602,53,RL,28,03078,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,1Fam,2Story,9,8,7333,7330,Gable,CompShg,CemntBd,CmentBd,None,3,Gd,TA,PConc,Gd,TA,No,ALQ,118,BLQ,783,107,0032,GasA,Ex,Y,SBrkr,0313,0307,3,7387,3,3,7,0,4,0,Gd,2,Typ,0,TA,BuiltIn,7333,Fin,4,517,TA,TA,Y,703,60,3,3,3,3,NA,NA,NA,3,8,7336,WD,Normal
0609,98,RL,28,6283,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,1Fam,SFoyer,5,5,0622,0622,Gable,CompShg,Plywood,Plywood,None,3,TA,TA,CBlock,TA,TA,Av,ALQ,252,Unf,3,048,637,GasA,Ex,Y,SBrkr,675,3,3,675,0,3,0,3,7,0,TA,8,Typ,0,TA,Attchd,0622,Unf,0,480,TA,TA,Y,406,3,3,3,3,3,NA,MnPrv,NA,3,1,7336,WD,Normal
0606,98,RL,27,6453,Pave,NA,Reg,Bnk,AllPub,Inside,Gtl,Mitchel,Norm,Norm,1Fam,SFoyer,5,2,0622,0622,Gable,CompShg,Plywood,Plywood,None,3,TA,TA,CBlock,Gd,TA,Av,GLQ,910,LwQ,005,3,682,GasA,TA,Y,SBrkr,0792,3,3,0792,0,3,0,0,7,0,TA,8,Typ,7,Fa,Attchd,0622,RFn,7,810,TA,TA,Y,437,46,3,3,073,3,NA,GdWo,NA,3,00,7336,WD,Normal
0673,73,RL,97,00323,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,1Fam,1Story,8,8,0660,0660,Gable,CompShg,HdBoard,HdBoard,None,3,TA,TA,PConc,Gd,TA,No,BLQ,88,Unf,3,0872,0897,GasA,TA,Y,SBrkr,0868,3,3,0868,0,3,7,3,7,0,TA,8,Typ,3,NA,Detchd,0660,Unf,7,527,TA,TA,Y,3,3,3,3,3,3,NA,NA,NA,3,1,7336,COD,Abnorml
0670,73,RL,004,04149,Pave,NA,IR1,HLS,AllPub,Corner,Gtl,Timber,Norm,Norm,1Fam,1Story,6,8,7339,7339,Gable,CompShg,CemntBd,CmentBd,Stone,715,Ex,TA,CBlock,Ex,TA,Gd,GLQ,0289,Unf,3,147,7063,GasA,Ex,Y,SBrkr,7345,3,3,7345,0,3,7,3,4,0,Ex,6,Typ,0,Ex,Attchd,7339,Fin,4,293,TA,TA,Y,63,081,3,3,3,3,NA,NA,NA,3,2,7336,WD,Normal
0677,73,RL,26,01154,Pave,NA,IR1,HLS,AllPub,Corner,Gtl,Timber,Norm,Norm,1Fam,1Story,6,8,7339,7339,Gable,CompShg,CemntBd,CmentBd,BrkFace,135,Ex,TA,PConc,Ex,TA,Gd,GLQ,0008,Unf,3,875,0510,GasA,Ex,Y,SBrkr,0510,3,3,0510,0,3,7,3,4,0,Ex,2,Typ,3,NA,Attchd,7339,Fin,4,998,TA,TA,Y,3,68,3,3,3,3,NA,NA,NA,3,0,7336,WD,Normal
0674,53,RL,NA,6946,Pave,NA,IR1,Lvl,AllPub,CulDSac,Gtl,Timber,Norm,Norm,1Fam,2Story,5,9,0693,7335,Gable,CompShg,MetalSd,MetalSd,None,3,TA,Gd,PConc,Gd,TA,No,ALQ,157,Unf,3,783,207,GasA,Ex,Y,SBrkr,0428,957,3,7742,3,3,7,0,4,0,Gd,2,Typ,0,TA,BuiltIn,0693,Fin,7,113,TA,TA,Y,438,71,3,3,3,3,NA,NA,Shed,7833,7,7336,WD,Normal
0671,93,RL,078,01106,Pave,NA,IR1,Lvl,AllPub,Corner,Gtl,Timber,Norm,Norm,1Fam,SLvl,2,8,0692,0696,Hip,CompShg,Plywood,Plywood,BrkFace,403,TA,TA,PConc,Gd,TA,Gd,GLQ,631,ALQ,571,002,0518,GasA,Ex,Y,SBrkr,0126,3,3,0126,7,3,7,0,4,0,Gd,2,Min1,0,Fa,Attchd,0692,Fin,7,829,TA,TA,Y,771,749,3,3,3,3,NA,NA,NA,3,2,7336,WD,Normal
0678,53,RL,28,6082,Pave,NA,IR1,Lvl,AllPub,Corner,Gtl,Timber,Norm,Norm,1Fam,2Story,2,8,7334,7334,Gable,CompShg,VinylSd,VinylSd,None,3,Gd,TA,PConc,Gd,TA,No,Unf,3,Unf,3,607,607,GasA,Ex,Y,SBrkr,0327,617,3,7301,3,3,7,0,4,0,Gd,6,Typ,3,NA,Attchd,7334,Fin,7,195,TA,TA,Y,071,001,3,3,3,3,NA,NA,NA,3,7,7336,WD,Abnorml
0675,73,RL,98,07544,Pave,NA,IR1,HLS,AllPub,Inside,Gtl,Timber,Norm,Norm,1Fam,1Story,6,8,7332,7332,Hip,CompShg,CemntBd,CmentBd,Stone,763,Ex,TA,PConc,Ex,TA,Gd,GLQ,0513,Unf,3,449,0629,GasA,Ex,Y,SBrkr,0629,3,3,0629,0,3,7,3,7,0,Ex,2,Typ,0,Gd,Attchd,7332,Fin,4,673,TA,TA,Y,439,87,3,3,3,3,NA,NA,NA,3,8,7336,WD,Normal
0672,73,RL,28,07809,Pave,NA,IR1,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,1Fam,1Story,8,2,0659,0659,Gable,CompShg,HdBoard,HdBoard,BrkFace,097,TA,TA,CBlock,TA,TA,No,ALQ,847,Unf,3,125,0339,GasA,Gd,Y,SBrkr,0339,3,3,0339,3,3,0,3,4,0,Gd,5,Typ,3,NA,Attchd,0659,Unf,0,491,TA,TA,Y,011,3,3,3,3,3,NA,MnPrv,NA,3,1,7336,WD,Normal
0679,73,RL,94,04494,Pave,NA,IR1,Lvl,AllPub,Inside,Mod,Mitchel,Norm,Norm,1Fam,1Story,8,8,0656,7333,Hip,CompShg,HdBoard,HdBoard,BrkFace,025,TA,TA,CBlock,TA,TA,No,BLQ,861,Unf,3,861,0099,GasA,Ex,Y,SBrkr,0131,3,3,0131,3,3,7,3,4,0,TA,2,Typ,0,Po,Attchd,0656,Unf,7,831,TA,TA,Y,3,05,3,3,3,3,NA,NA,NA,3,4,7336,WD,Normal
0676,98,RL,83,2596,Pave,NA,IR1,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,1Fam,SFoyer,8,9,0627,0627,Gable,CompShg,MetalSd,MetalSd,None,3,TA,TA,CBlock,Gd,TA,Av,GLQ,273,BLQ,25,3,265,GasA,Gd,Y,SBrkr,265,3,3,265,3,0,0,3,7,0,TA,1,Typ,3,NA,Detchd,0669,Unf,0,445,TA,TA,Y,049,3,3,3,3,3,NA,MnPrv,NA,3,2,7336,WD,Normal
0643,93,RL,57,2235,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,1Fam,SLvl,5,8,0664,0665,Gable,CompShg,HdBoard,HdBoard,None,3,TA,Gd,CBlock,Gd,TA,Av,Rec,001,GLQ,723,3,491,GasA,Ex,Y,SBrkr,0360,3,3,0360,3,0,0,3,7,0,TA,8,Typ,3,NA,Attchd,0664,Fin,0,176,TA,TA,Y,793,3,3,3,3,3,NA,NA,Shed,233,9,7336,WD,Normal
0640,98,RL,23,2556,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,1Fam,SFoyer,8,5,0667,0664,Gable,CompShg,HdBoard,Persona3,None,3,TA,TA,PConc,Gd,TA,Av,GLQ,209,LwQ,003,3,979,GasA,TA,Y,SBrkr,994,3,3,994,0,3,0,3,7,0,TA,8,Typ,0,Fa,Detchd,0669,Unf,7,569,TA,TA,Y,033,47,3,3,3,3,NA,GdPrv,NA,3,5,7336,WD,Normal
0647,53,RL,57,03176,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,1Fam,2Story,8,8,0667,0667,Gable,CompShg,HdBoard,Persona3,None,3,TA,TA,PConc,Gd,TA,No,ALQ,443,Unf,3,761,571,GasA,TA,Y,SBrkr,571,554,3,0792,3,3,0,0,4,0,TA,5,Typ,3,NA,Detchd,7330,Unf,7,113,TA,TA,Y,083,3,3,3,3,3,NA,NA,NA,3,2,7336,WD,Normal
0644,53,RL,23,03182,Pave,NA,IR1,Lvl,AllPub,Inside,Mod,Mitchel,Norm,Norm,1Fam,2Story,8,2,0656,0656,Gable,CompShg,VinylSd,VinylSd,BrkFace,029,Gd,Ex,CBlock,TA,TA,Gd,BLQ,165,LwQ,799,3,291,GasA,Ex,Y,SBrkr,291,919,3,0547,3,3,0,0,1,0,TA,2,Typ,0,TA,Attchd,0656,RFn,7,969,TA,TA,Y,3,024,459,3,3,3,NA,MnPrv,NA,3,1,7336,WD,Normal
0641,53,RL,27,9237,Pave,NA,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,5,8,0662,0669,Gable,CompShg,VinylSd,VinylSd,None,3,TA,TA,PConc,TA,TA,No,BLQ,235,Unf,3,773,675,GasA,Ex,Y,SBrkr,675,529,3,0531,3,3,7,0,4,0,TA,2,Typ,0,TA,Attchd,0662,Fin,7,123,TA,TA,Y,3,45,3,3,3,3,NA,NA,NA,3,1,7339,WD,Normal
0648,53,RL,58,9046,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,5,8,0668,0665,Gable,CompShg,VinylSd,VinylSd,BrkFace,006,TA,TA,PConc,Gd,TA,No,ALQ,125,Unf,3,731,593,GasA,Gd,Y,SBrkr,593,263,3,0123,3,3,7,0,4,0,TA,2,Typ,0,TA,BuiltIn,0668,Fin,7,173,TA,TA,Y,067,16,3,3,3,3,NA,NA,NA,3,03,7339,WD,Normal
0645,53,RL,86,6848,Pave,NA,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,5,8,0669,0669,Gable,CompShg,VinylSd,VinylSd,None,3,TA,TA,PConc,Gd,TA,Gd,GLQ,980,Unf,3,28,675,GasA,Ex,Y,SBrkr,675,529,3,0531,3,3,7,0,4,0,TA,2,Typ,3,NA,Attchd,0669,Fin,7,127,TA,TA,Y,033,97,3,3,3,3,NA,NA,NA,3,8,7339,WD,Normal
